0.34794,0.72062,0.050241,0.76738,-0.65053,0.91323,-0.75384,0.9627,-1.2657,0.92958,-1.149,0.90249,-1.237,0.86233,-1.4427,0.82578,-1.3309,0.54189,-1.3215,0.60633,-1.4889,0.44443,-1.4182,0.28098,-1.6128,-0.1347,-1.4462,0.04269,-1.5923,-0.074462,-1.7274,-0.22847,-1.9346
0.34794,0.72062,-1.3286,0.76738,-2.4216,0.91323,-2.1495,0.9627,0.37372,0.92958,-1.1443,0.96305,1.832,1.0046,-2.3368,1,-0.58363,1.0229,-1.7569,1.0877,1.9139,1.0559,2.0047,1.0439,-0.6641,0.88794,-1.0143,1.0793,-1.9137,1.133,-1.9398,1.2448,-2.1661
0.34794,0.72062,-0.47013,0.76738,-0.47217,0.91321,-0.52104,0.9627,-0.7732,0.82408,-1.0237,0.89451,-0.79064,0.9084,-0.90593,0.91083,-0.5585,0.86541,-0.78949,0.85882,-0.929,0.77413,-0.86224,0.76872,-0.787,0.42735,-0.9348,0.4841,-1.2993,0.58554,-1.2492,0.56998,-1.4663
0.34794,0.72062,-2.0646,0.76738,0.23201,0.61874,-0.99533,0.9627,-0.62467,0.92958,0.39697,0.96305,-0.031713,1.0046,-0.47735,1,-2.0058,1.0229,-1.8802,0.46179,0.28897,1.0559,1.2909,1.0439,-0.19456,0.88794,0.77956,1.0793,-1.2541,1.133,1.7292,1.2448,-0.43289
0.34794,0.72062,0.066665,0.76738,-0.17727,0.91323,-0.33604,0.9627,-0.19367,0.92958,0.083808,0.96305,0.22201,1.0046,0.12374,1,0.21988,1.0229,0.56811,1.0877,0.84777,1.0559,0.90037,1.0439,0.53396,0.88794,0.79445,1.003,1.0125,1.133,0.64005,1.2448,0.96648
0.34794,-0.26526,-2.2298,0.76738,0.3281,-1.188,-2.1495,0.9627,-2.4415,-0.069801,-2.3343,-0.64418,-0.18876,-2.059,-0.90272,-1.2277,0.080213,1.0229,-1.8802,-0.55212,-0.01601,-0.60036,0.10884,-0.96579,1.9539,-0.27919,0.60824,-0.65715,0.054938,1.133,0.45889,-0.66843,-0.030918
0.34794,0.71349,0.046005,0.76738,-0.27831,0.86879,-0.18124,0.88602,-0.32701,0.9167,-0.15553,0.79145,0.020301,0.91595,-0.040235,0.81897,0.23113,0.80102,0.21256,0.78651,0.2123,0.78541,0.38264,0.72116,0.40375,0.49035,0.37438,0.71656,0.35769,0.73267,0.31757,0.68887,0.22563
-2.8659,-1.2886,-0.10052,-3.0798,-2.4216,0.91323,1.6911,-2.9816,1.692,-2.6197,1.7076,0.96305,-2.2095,1.0046,2.0265,-2.2361,-2.0058,-2.1706,1.9728,1.0877,-1.9459,-2.2566,2.0047,-2.4136,2.1066,0.88794,-1.6917,-2.3936,2.0235,-2.3667,-1.9398,1.2448,-2.1661
0.34794,0.058886,-0.04325,0.1254,-0.14231,0.044402,0.13106,-0.83636,0.32957,0.28399,-0.068167,0.3539,0.099897,0.67738,0.084272,0.3265,0.37267,-0.34401,0.84046,0.33154,0.39556,0.2513,0.53778,0.15947,0.60655,-0.15492,0.57401,0.097042,0.55311,0.094694,0.50959,1.2448,0.67447
-2.8659,0.72062,-2.3659,-1.1562,-0.25149,-1.1166,-0.22921,0.9627,1.692,0.92958,-2.3343,-1.7994,1.832,-0.52718,-0.15519,-2.2361,2.0203,1.0229,1.9728,-2.1919,1.9139,1.0559,1.1753,-2.4136,2.1066,0.88794,1.9445,1.0793,-1.9137,1.133,1.9545,1.2448,2.1043
0.34794,0.72062,-0.11438,0.76738,-0.4649,0.91323,-0.37609,0.9627,-0.59398,0.92958,-0.53711,0.96305,-0.98673,1.0046,-0.49587,0.87261,-0.63456,0.80691,-0.61901,0.95147,-0.86655,0.99065,-0.77969,0.73058,-0.65396,0.55243,-0.64137,0.6588,-0.69768,0.79087,-0.78266,0.75417,-0.9926
